/home/sda/dataset/UCMerced_LandUse/images/forest/forest42.tif,7
/home/sda/dataset/UCMerced_LandUse/images/forest/forest69.tif,7
/home/sda/dataset/UCMerced_LandUse/images/forest/forest62.tif,13
/home/sda/dataset/UCMerced_LandUse/images/forest/forest63.tif,7
/home/sda/dataset/UCMerced_LandUse/images/forest/forest49.tif,7
/home/sda/dataset/UCMerced_LandUse/images/forest/forest32.tif,7
/home/sda/dataset/UCMerced_LandUse/images/forest/forest81.tif,7
/home/sda/dataset/UCMerced_LandUse/images/forest/forest77.tif,7
/home/sda/dataset/UCMerced_LandUse/images/forest/forest78.tif,7
/home/sda/dataset/UCMerced_LandUse/images/forest/forest06.tif,7
/home/sda/dataset/UCMerced_LandUse/images/forest/forest46.tif,7
/home/sda/dataset/UCMerced_LandUse/images/forest/forest18.tif,7
/home/sda/dataset/UCMerced_LandUse/images/forest/forest82.tif,0
/home/sda/dataset/UCMerced_LandUse/images/forest/forest26.tif,4
/home/sda/dataset/UCMerced_LandUse/images/forest/forest33.tif,18
/home/sda/dataset/UCMerced_LandUse/images/freeway/freeway82.tif,8
/home/sda/dataset/UCMerced_LandUse/images/freeway/freeway76.tif,8
/home/sda/dataset/UCMerced_LandUse/images/freeway/freeway53.tif,17
/home/sda/dataset/UCMerced_LandUse/images/freeway/freeway28.tif,8
/home/sda/dataset/UCMerced_LandUse/images/freeway/freeway60.tif,8
/home/sda/dataset/UCMerced_LandUse/images/freeway/freeway62.tif,8
/home/sda/dataset/UCMerced_LandUse/images/freeway/freeway80.tif,8
/home/sda/dataset/UCMerced_LandUse/images/freeway/freeway48.tif,8
/home/sda/dataset/UCMerced_LandUse/images/freeway/freeway17.tif,8
/home/sda/dataset/UCMerced_LandUse/images/freeway/freeway94.tif,8
/home/sda/dataset/UCMerced_LandUse/images/freeway/freeway10.tif,12
/home/sda/dataset/UCMerced_LandUse/images/freeway/freeway44.tif,8
/home/sda/dataset/UCMerced_LandUse/images/freeway/freeway00.tif,8
/home/sda/dataset/UCMerced_LandUse/images/freeway/freeway98.tif,8
/home/sda/dataset/UCMerced_LandUse/images/freeway/freeway56.tif,17
/home/sda/dataset/UCMerced_LandUse/images/freeway/freeway06.tif,4
/home/sda/dataset/UCMerced_LandUse/images/golfcourse/golfcourse17.tif,9
/home/sda/dataset/UCMerced_LandUse/images/golfcourse/golfcourse67.tif,12
/home/sda/dataset/UCMerced_LandUse/images/golfcourse/golfcourse44.tif,16
/home/sda/dataset/UCMerced_LandUse/images/golfcourse/golfcourse30.tif,9
/home/sda/dataset/UCMerced_LandUse/images/golfcourse/golfcourse36.tif,9
/home/sda/dataset/UCMerced_LandUse/images/golfcourse/golfcourse57.tif,9
/home/sda/dataset/UCMerced_LandUse/images/golfcourse/golfcourse71.tif,9
/home/sda/dataset/UCMerced_LandUse/images/golfcourse/golfcourse88.tif,9
/home/sda/dataset/UCMerced_LandUse/images/golfcourse/golfcourse80.tif,9
/home/sda/dataset/UCMerced_LandUse/images/golfcourse/golfcourse73.tif,3
/home/sda/dataset/UCMerced_LandUse/images/golfcourse/golfcourse04.tif,9
/home/sda/dataset/UCMerced_LandUse/images/golfcourse/golfcourse10.tif,9
/home/sda/dataset/UCMerced_LandUse/images/golfcourse/golfcourse96.tif,9
/home/sda/dataset/UCMerced_LandUse/images/golfcourse/golfcourse25.tif,9
/home/sda/dataset/UCMerced_LandUse/images/golfcourse/golfcourse05.tif,3
/home/sda/dataset/UCMerced_LandUse/images/golfcourse/golfcourse74.tif,9
/home/sda/dataset/UCMerced_LandUse/images/harbor/harbor37.tif,10
/home/sda/dataset/UCMerced_LandUse/images/harbor/harbor83.tif,10
/home/sda/dataset/UCMerced_LandUse/images/harbor/harbor70.tif,10
/home/sda/dataset/UCMerced_LandUse/images/harbor/harbor45.tif,10
/home/sda/dataset/UCMerced_LandUse/images/harbor/harbor18.tif,2
/home/sda/dataset/UCMerced_LandUse/images/harbor/harbor56.tif,10
/home/sda/dataset/UCMerced_LandUse/images/harbor/harbor38.tif,10
/home/sda/dataset/UCMerced_LandUse/images/harbor/harbor09.tif,16
/home/sda/dataset/UCMerced_LandUse/images/harbor/harbor35.tif,10
/home/sda/dataset/UCMerced_LandUse/images/harbor/harbor62.tif,10
/home/sda/dataset/UCMerced_LandUse/images/harbor/harbor96.tif,10
/home/sda/dataset/UCMerced_LandUse/images/harbor/harbor16.tif,10
/home/sda/dataset/UCMerced_LandUse/images/harbor/harbor69.tif,10
/home/sda/dataset/UCMerced_LandUse/images/harbor/harbor21.tif,14
/home/sda/dataset/UCMerced_LandUse/images/harbor/harbor76.tif,10
/home/sda/dataset/UCMerced_LandUse/images/harbor/harbor47.tif,9
/home/sda/dataset/UCMerced_LandUse/images/intersection/intersection42.tif,11
/home/sda/dataset/UCMerced_LandUse/images/intersection/intersection96.tif,11
/home/sda/dataset/UCMerced_LandUse/images/intersection/intersection50.tif,5
/home/sda/dataset/UCMerced_LandUse/images/intersection/intersection49.tif,11
/home/sda/dataset/UCMerced_LandUse/images/intersection/intersection02.tif,16
/home/sda/dataset/UCMerced_LandUse/images/intersection/intersection99.tif,11
/home/sda/dataset/UCMerced_LandUse/images/intersection/intersection60.tif,11
/home/sda/dataset/UCMerced_LandUse/images/intersection/intersection59.tif,11
/home/sda/dataset/UCMerced_LandUse/images/intersection/intersection05.tif,11
/home/sda/dataset/UCMerced_LandUse/images/intersection/intersection24.tif,11
/home/sda/dataset/UCMerced_LandUse/images/intersection/intersection87.tif,2
/home/sda/dataset/UCMerced_LandUse/images/intersection/intersection80.tif,11
/home/sda/dataset/UCMerced_LandUse/images/intersection/intersection66.tif,11
/home/sda/dataset/UCMerced_LandUse/images/intersection/intersection62.tif,17
/home/sda/dataset/UCMerced_LandUse/images/intersection/intersection14.tif,11
/home/sda/dataset/UCMerced_LandUse/images/intersection/intersection38.tif,11
/home/sda/dataset/UCMerced_LandUse/images/mediumresidential/mediumresidential30.tif,8
/home/sda/dataset/UCMerced_LandUse/images/mediumresidential/mediumresidential56.tif,12
/home/sda/dataset/UCMerced_LandUse/images/mediumresidential/mediumresidential62.tif,12
/home/sda/dataset/UCMerced_LandUse/images/mediumresidential/mediumresidential54.tif,5
/home/sda/dataset/UCMerced_LandUse/images/mediumresidential/mediumresidential27.tif,12
/home/sda/dataset/UCMerced_LandUse/images/mediumresidential/mediumresidential07.tif,12
/home/sda/dataset/UCMerced_LandUse/images/mediumresidential/mediumresidential05.tif,19
/home/sda/dataset/UCMerced_LandUse/images/mediumresidential/mediumresidential24.tif,12
/home/sda/dataset/UCMerced_LandUse/images/mediumresidential/mediumresidential13.tif,12
/home/sda/dataset/UCMerced_LandUse/images/mediumresidential/mediumresidential87.tif,12
/home/sda/dataset/UCMerced_LandUse/images/mediumresidential/mediumresidential29.tif,14
/home/sda/dataset/UCMerced_LandUse/images/mediumresidential/mediumresidential99.tif,12
/home/sda/dataset/UCMerced_LandUse/images/mediumresidential/mediumresidential68.tif,12
/home/sda/dataset/UCMerced_LandUse/images/mediumresidential/mediumresidential17.tif,12
/home/sda/dataset/UCMerced_LandUse/images/mediumresidential/mediumresidential69.tif,12
/home/sda/dataset/UCMerced_LandUse/images/mediumresidential/mediumresidential03.tif,12
/home/sda/dataset/UCMerced_LandUse/images/mobilehomepark/mobilehomepark44.tif,2
/home/sda/dataset/UCMerced_LandUse/images/mobilehomepark/mobilehomepark74.tif,13
/home/sda/dataset/UCMerced_LandUse/images/mobilehomepark/mobilehomepark10.tif,13
/home/sda/dataset/UCMerced_LandUse/images/mobilehomepark/mobilehomepark29.tif,13
/home/sda/dataset/UCMerced_LandUse/images/mobilehomepark/mobilehomepark33.tif,16
/home/sda/dataset/UCMerced_LandUse/images/mobilehomepark/mobilehomepark56.tif,13
/home/sda/dataset/UCMerced_LandUse/images/mobilehomepark/mobilehomepark24.tif,13
/home/sda/dataset/UCMerced_LandUse/images/mobilehomepark/mobilehomepark97.tif,13
/home/sda/dataset/UCMerced_LandUse/images/mobilehomepark/mobilehomepark46.tif,13
/home/sda/dataset/UCMerced_LandUse/images/mobilehomepark/mobilehomepark77.tif,13
/home/sda/dataset/UCMerced_LandUse/images/mobilehomepark/mobilehomepark81.tif,13
/home/sda/dataset/UCMerced_LandUse/images/mobilehomepark/mobilehomepark50.tif,13
/home/sda/dataset/UCMerced_LandUse/images/mobilehomepark/mobilehomepark36.tif,11
/home/sda/dataset/UCMerced_LandUse/images/mobilehomepark/mobilehomepark95.tif,11
/home/sda/dataset/UCMerced_LandUse/images/mobilehomepark/mobilehomepark72.tif,13
/home/sda/dataset/UCMerced_LandUse/images/mobilehomepark/mobilehomepark69.tif,13
/home/sda/dataset/UCMerced_LandUse/images/overpass/overpass54.tif,14
/home/sda/dataset/UCMerced_LandUse/images/overpass/overpass79.tif,14
/home/sda/dataset/UCMerced_LandUse/images/overpass/overpass81.tif,14
/home/sda/dataset/UCMerced_LandUse/images/overpass/overpass25.tif,20
/home/sda/dataset/UCMerced_LandUse/images/overpass/overpass41.tif,14
/home/sda/dataset/UCMerced_LandUse/images/overpass/overpass56.tif,14
/home/sda/dataset/UCMerced_LandUse/images/overpass/overpass57.tif,10
/home/sda/dataset/UCMerced_LandUse/images/overpass/overpass32.tif,14
/home/sda/dataset/UCMerced_LandUse/images/overpass/overpass55.tif,14
/home/sda/dataset/UCMerced_LandUse/images/overpass/overpass63.tif,14
/home/sda/dataset/UCMerced_LandUse/images/overpass/overpass04.tif,14
/home/sda/dataset/UCMerced_LandUse/images/overpass/overpass01.tif,3
/home/sda/dataset/UCMerced_LandUse/images/overpass/overpass22.tif,14
/home/sda/dataset/UCMerced_LandUse/images/overpass/overpass80.tif,14
/home/sda/dataset/UCMerced_LandUse/images/overpass/overpass86.tif,20
/home/sda/dataset/UCMerced_LandUse/images/overpass/overpass75.tif,14
/home/sda/dataset/UCMerced_LandUse/images/parkinglot/parkinglot68.tif,4
/home/sda/dataset/UCMerced_LandUse/images/parkinglot/parkinglot76.tif,15
/home/sda/dataset/UCMerced_LandUse/images/parkinglot/parkinglot58.tif,15
/home/sda/dataset/UCMerced_LandUse/images/parkinglot/parkinglot53.tif,20
/home/sda/dataset/UCMerced_LandUse/images/parkinglot/parkinglot84.tif,15
/home/sda/dataset/UCMerced_LandUse/images/parkinglot/parkinglot57.tif,15
/home/sda/dataset/UCMerced_LandUse/images/parkinglot/parkinglot48.tif,15
/home/sda/dataset/UCMerced_LandUse/images/parkinglot/parkinglot13.tif,15
/home/sda/dataset/UCMerced_LandUse/images/parkinglot/parkinglot26.tif,2
/home/sda/dataset/UCMerced_LandUse/images/parkinglot/parkinglot96.tif,3
/home/sda/dataset/UCMerced_LandUse/images/parkinglot/parkinglot29.tif,15
/home/sda/dataset/UCMerced_LandUse/images/parkinglot/parkinglot75.tif,15
/home/sda/dataset/UCMerced_LandUse/images/parkinglot/parkinglot56.tif,15
/home/sda/dataset/UCMerced_LandUse/images/parkinglot/parkinglot81.tif,15
/home/sda/dataset/UCMerced_LandUse/images/parkinglot/parkinglot70.tif,15
/home/sda/dataset/UCMerced_LandUse/images/parkinglot/parkinglot71.tif,15
/home/sda/dataset/UCMerced_LandUse/images/river/river59.tif,16
/home/sda/dataset/UCMerced_LandUse/images/river/river63.tif,19
/home/sda/dataset/UCMerced_LandUse/images/river/river56.tif,5
/home/sda/dataset/UCMerced_LandUse/images/river/river07.tif,16
/home/sda/dataset/UCMerced_LandUse/images/river/river97.tif,16
/home/sda/dataset/UCMerced_LandUse/images/river/river53.tif,16
/home/sda/dataset/UCMerced_LandUse/images/river/river99.tif,16
/home/sda/dataset/UCMerced_LandUse/images/river/river91.tif,16
/home/sda/dataset/UCMerced_LandUse/images/river/river00.tif,16
/home/sda/dataset/UCMerced_LandUse/images/river/river31.tif,12
/home/sda/dataset/UCMerced_LandUse/images/river/river44.tif,6
/home/sda/dataset/UCMerced_LandUse/images/river/river22.tif,16
/home/sda/dataset/UCMerced_LandUse/images/river/river75.tif,16
/home/sda/dataset/UCMerced_LandUse/images/river/river09.tif,16
/home/sda/dataset/UCMerced_LandUse/images/river/river49.tif,16
/home/sda/dataset/UCMerced_LandUse/images/river/river35.tif,16
/home/sda/dataset/UCMerced_LandUse/images/runway/runway79.tif,17
/home/sda/dataset/UCMerced_LandUse/images/runway/runway78.tif,17
/home/sda/dataset/UCMerced_LandUse/images/runway/runway69.tif,17
/home/sda/dataset/UCMerced_LandUse/images/runway/runway13.tif,17
/home/sda/dataset/UCMerced_LandUse/images/runway/runway46.tif,3
/home/sda/dataset/UCMerced_LandUse/images/runway/runway99.tif,17
/home/sda/dataset/UCMerced_LandUse/images/runway/runway36.tif,9
/home/sda/dataset/UCMerced_LandUse/images/runway/runway30.tif,17
/home/sda/dataset/UCMerced_LandUse/images/runway/runway25.tif,17
/home/sda/dataset/UCMerced_LandUse/images/runway/runway62.tif,17
/home/sda/dataset/UCMerced_LandUse/images/runway/runway61.tif,19
/home/sda/dataset/UCMerced_LandUse/images/runway/runway92.tif,17
/home/sda/dataset/UCMerced_LandUse/images/runway/runway82.tif,17
/home/sda/dataset/UCMerced_LandUse/images/runway/runway33.tif,17
/home/sda/dataset/UCMerced_LandUse/images/runway/runway84.tif,0
/home/sda/dataset/UCMerced_LandUse/images/runway/runway71.tif,17
/home/sda/dataset/UCMerced_LandUse/images/sparseresidential/sparseresidential68.tif,2
/home/sda/dataset/UCMerced_LandUse/images/sparseresidential/sparseresidential01.tif,18
/home/sda/dataset/UCMerced_LandUse/images/sparseresidential/sparseresidential85.tif,18
/home/sda/dataset/UCMerced_LandUse/images/sparseresidential/sparseresidential75.tif,18
/home/sda/dataset/UCMerced_LandUse/images/sparseresidential/sparseresidential14.tif,18
/home/sda/dataset/UCMerced_LandUse/images/sparseresidential/sparseresidential70.tif,18
/home/sda/dataset/UCMerced_LandUse/images/sparseresidential/sparseresidential86.tif,18
/home/sda/dataset/UCMerced_LandUse/images/sparseresidential/sparseresidential17.tif,18
/home/sda/dataset/UCMerced_LandUse/images/sparseresidential/sparseresidential08.tif,18
/home/sda/dataset/UCMerced_LandUse/images/sparseresidential/sparseresidential91.tif,18
/home/sda/dataset/UCMerced_LandUse/images/sparseresidential/sparseresidential28.tif,18
/home/sda/dataset/UCMerced_LandUse/images/sparseresidential/sparseresidential24.tif,12
/home/sda/dataset/UCMerced_LandUse/images/sparseresidential/sparseresidential94.tif,18
/home/sda/dataset/UCMerced_LandUse/images/sparseresidential/sparseresidential18.tif,18
/home/sda/dataset/UCMerced_LandUse/images/sparseresidential/sparseresidential26.tif,12
/home/sda/dataset/UCMerced_LandUse/images/sparseresidential/sparseresidential00.tif,20
/home/sda/dataset/UCMerced_LandUse/images/storagetanks/storagetanks89.tif,19
/home/sda/dataset/UCMerced_LandUse/images/storagetanks/storagetanks06.tif,10
/home/sda/dataset/UCMerced_LandUse/images/storagetanks/storagetanks66.tif,19
/home/sda/dataset/UCMerced_LandUse/images/storagetanks/storagetanks93.tif,19
/home/sda/dataset/UCMerced_LandUse/images/storagetanks/storagetanks69.tif,12
/home/sda/dataset/UCMerced_LandUse/images/storagetanks/storagetanks67.tif,19
/home/sda/dataset/UCMerced_LandUse/images/storagetanks/storagetanks57.tif,19
/home/sda/dataset/UCMerced_LandUse/images/storagetanks/storagetanks72.tif,19
/home/sda/dataset/UCMerced_LandUse/images/storagetanks/storagetanks85.tif,19
/home/sda/dataset/UCMerced_LandUse/images/storagetanks/storagetanks02.tif,5
/home/sda/dataset/UCMerced_LandUse/images/storagetanks/storagetanks84.tif,19
/home/sda/dataset/UCMerced_LandUse/images/storagetanks/storagetanks09.tif,11
/home/sda/dataset/UCMerced_LandUse/images/storagetanks/storagetanks53.tif,19
/home/sda/dataset/UCMerced_LandUse/images/storagetanks/storagetanks45.tif,19
/home/sda/dataset/UCMerced_LandUse/images/storagetanks/storagetanks60.tif,19
/home/sda/dataset/UCMerced_LandUse/images/storagetanks/storagetanks26.tif,19
/home/sda/dataset/UCMerced_LandUse/images/tenniscourt/tenniscourt81.tif,20
/home/sda/dataset/UCMerced_LandUse/images/tenniscourt/tenniscourt22.tif,20
/home/sda/dataset/UCMerced_LandUse/images/tenniscourt/tenniscourt36.tif,2
/home/sda/dataset/UCMerced_LandUse/images/tenniscourt/tenniscourt44.tif,20
/home/sda/dataset/UCMerced_LandUse/images/tenniscourt/tenniscourt70.tif,15
/home/sda/dataset/UCMerced_LandUse/images/tenniscourt/tenniscourt30.tif,20
/home/sda/dataset/UCMerced_LandUse/images/tenniscourt/tenniscourt74.tif,20
/home/sda/dataset/UCMerced_LandUse/images/tenniscourt/tenniscourt65.tif,20
/home/sda/dataset/UCMerced_LandUse/images/tenniscourt/tenniscourt67.tif,20
/home/sda/dataset/UCMerced_LandUse/images/tenniscourt/tenniscourt52.tif,20
/home/sda/dataset/UCMerced_LandUse/images/tenniscourt/tenniscourt46.tif,20
/home/sda/dataset/UCMerced_LandUse/images/tenniscourt/tenniscourt87.tif,15
/home/sda/dataset/UCMerced_LandUse/images/tenniscourt/tenniscourt59.tif,20
/home/sda/dataset/UCMerced_LandUse/images/tenniscourt/tenniscourt10.tif,20
/home/sda/dataset/UCMerced_LandUse/images/tenniscourt/tenniscourt99.tif,6
/home/sda/dataset/UCMerced_LandUse/images/tenniscourt/tenniscourt14.tif,20
