/home/sda/dataset/UCMerced_LandUse/images/denseresidential/denseresidential77.tif,6
/home/sda/dataset/UCMerced_LandUse/images/denseresidential/denseresidential56.tif,6
/home/sda/dataset/UCMerced_LandUse/images/denseresidential/denseresidential83.tif,6
/home/sda/dataset/UCMerced_LandUse/images/forest/forest73.tif,7
/home/sda/dataset/UCMerced_LandUse/images/forest/forest40.tif,7
/home/sda/dataset/UCMerced_LandUse/images/forest/forest79.tif,7
/home/sda/dataset/UCMerced_LandUse/images/forest/forest90.tif,7
/home/sda/dataset/UCMerced_LandUse/images/forest/forest10.tif,7
/home/sda/dataset/UCMerced_LandUse/images/forest/forest19.tif,7
/home/sda/dataset/UCMerced_LandUse/images/forest/forest87.tif,7
/home/sda/dataset/UCMerced_LandUse/images/forest/forest88.tif,7
/home/sda/dataset/UCMerced_LandUse/images/forest/forest15.tif,7
/home/sda/dataset/UCMerced_LandUse/images/forest/forest34.tif,7
/home/sda/dataset/UCMerced_LandUse/images/forest/forest66.tif,7
/home/sda/dataset/UCMerced_LandUse/images/forest/forest48.tif,7
/home/sda/dataset/UCMerced_LandUse/images/forest/forest94.tif,7
/home/sda/dataset/UCMerced_LandUse/images/forest/forest13.tif,7
/home/sda/dataset/UCMerced_LandUse/images/forest/forest86.tif,7
/home/sda/dataset/UCMerced_LandUse/images/forest/forest60.tif,7
/home/sda/dataset/UCMerced_LandUse/images/forest/forest96.tif,7
/home/sda/dataset/UCMerced_LandUse/images/forest/forest76.tif,7
/home/sda/dataset/UCMerced_LandUse/images/forest/forest27.tif,7
/home/sda/dataset/UCMerced_LandUse/images/forest/forest14.tif,7
/home/sda/dataset/UCMerced_LandUse/images/freeway/freeway18.tif,8
/home/sda/dataset/UCMerced_LandUse/images/freeway/freeway02.tif,8
/home/sda/dataset/UCMerced_LandUse/images/freeway/freeway32.tif,8
/home/sda/dataset/UCMerced_LandUse/images/freeway/freeway61.tif,8
/home/sda/dataset/UCMerced_LandUse/images/freeway/freeway26.tif,8
/home/sda/dataset/UCMerced_LandUse/images/freeway/freeway81.tif,8
/home/sda/dataset/UCMerced_LandUse/images/freeway/freeway86.tif,8
/home/sda/dataset/UCMerced_LandUse/images/freeway/freeway39.tif,8
/home/sda/dataset/UCMerced_LandUse/images/freeway/freeway47.tif,8
/home/sda/dataset/UCMerced_LandUse/images/freeway/freeway14.tif,8
/home/sda/dataset/UCMerced_LandUse/images/freeway/freeway73.tif,8
/home/sda/dataset/UCMerced_LandUse/images/freeway/freeway41.tif,8
/home/sda/dataset/UCMerced_LandUse/images/freeway/freeway25.tif,8
/home/sda/dataset/UCMerced_LandUse/images/freeway/freeway55.tif,8
/home/sda/dataset/UCMerced_LandUse/images/freeway/freeway99.tif,8
/home/sda/dataset/UCMerced_LandUse/images/freeway/freeway90.tif,8
/home/sda/dataset/UCMerced_LandUse/images/freeway/freeway04.tif,8
/home/sda/dataset/UCMerced_LandUse/images/freeway/freeway89.tif,8
/home/sda/dataset/UCMerced_LandUse/images/freeway/freeway29.tif,8
/home/sda/dataset/UCMerced_LandUse/images/freeway/freeway77.tif,8
/home/sda/dataset/UCMerced_LandUse/images/golfcourse/golfcourse89.tif,9
/home/sda/dataset/UCMerced_LandUse/images/golfcourse/golfcourse66.tif,9
/home/sda/dataset/UCMerced_LandUse/images/golfcourse/golfcourse26.tif,9
/home/sda/dataset/UCMerced_LandUse/images/golfcourse/golfcourse46.tif,9
/home/sda/dataset/UCMerced_LandUse/images/golfcourse/golfcourse39.tif,9
/home/sda/dataset/UCMerced_LandUse/images/golfcourse/golfcourse77.tif,9
/home/sda/dataset/UCMerced_LandUse/images/golfcourse/golfcourse29.tif,9
/home/sda/dataset/UCMerced_LandUse/images/golfcourse/golfcourse08.tif,9
/home/sda/dataset/UCMerced_LandUse/images/golfcourse/golfcourse79.tif,9
/home/sda/dataset/UCMerced_LandUse/images/golfcourse/golfcourse99.tif,9
/home/sda/dataset/UCMerced_LandUse/images/golfcourse/golfcourse54.tif,9
/home/sda/dataset/UCMerced_LandUse/images/golfcourse/golfcourse56.tif,9
/home/sda/dataset/UCMerced_LandUse/images/golfcourse/golfcourse65.tif,9
/home/sda/dataset/UCMerced_LandUse/images/golfcourse/golfcourse22.tif,9
/home/sda/dataset/UCMerced_LandUse/images/golfcourse/golfcourse00.tif,9
/home/sda/dataset/UCMerced_LandUse/images/golfcourse/golfcourse23.tif,9
/home/sda/dataset/UCMerced_LandUse/images/golfcourse/golfcourse61.tif,9
/home/sda/dataset/UCMerced_LandUse/images/golfcourse/golfcourse28.tif,9
/home/sda/dataset/UCMerced_LandUse/images/golfcourse/golfcourse64.tif,9
/home/sda/dataset/UCMerced_LandUse/images/golfcourse/golfcourse34.tif,9
/home/sda/dataset/UCMerced_LandUse/images/harbor/harbor63.tif,10
/home/sda/dataset/UCMerced_LandUse/images/harbor/harbor85.tif,10
/home/sda/dataset/UCMerced_LandUse/images/harbor/harbor74.tif,10
/home/sda/dataset/UCMerced_LandUse/images/harbor/harbor11.tif,10
/home/sda/dataset/UCMerced_LandUse/images/harbor/harbor51.tif,10
/home/sda/dataset/UCMerced_LandUse/images/harbor/harbor77.tif,10
/home/sda/dataset/UCMerced_LandUse/images/harbor/harbor72.tif,10
/home/sda/dataset/UCMerced_LandUse/images/harbor/harbor65.tif,10
/home/sda/dataset/UCMerced_LandUse/images/harbor/harbor49.tif,10
/home/sda/dataset/UCMerced_LandUse/images/harbor/harbor31.tif,10
/home/sda/dataset/UCMerced_LandUse/images/harbor/harbor95.tif,10
/home/sda/dataset/UCMerced_LandUse/images/harbor/harbor59.tif,10
/home/sda/dataset/UCMerced_LandUse/images/harbor/harbor90.tif,10
/home/sda/dataset/UCMerced_LandUse/images/harbor/harbor03.tif,10
/home/sda/dataset/UCMerced_LandUse/images/harbor/harbor22.tif,10
/home/sda/dataset/UCMerced_LandUse/images/harbor/harbor57.tif,10
/home/sda/dataset/UCMerced_LandUse/images/harbor/harbor82.tif,10
/home/sda/dataset/UCMerced_LandUse/images/harbor/harbor98.tif,10
/home/sda/dataset/UCMerced_LandUse/images/harbor/harbor88.tif,10
/home/sda/dataset/UCMerced_LandUse/images/harbor/harbor01.tif,10
/home/sda/dataset/UCMerced_LandUse/images/intersection/intersection40.tif,11
/home/sda/dataset/UCMerced_LandUse/images/intersection/intersection82.tif,11
/home/sda/dataset/UCMerced_LandUse/images/intersection/intersection68.tif,11
/home/sda/dataset/UCMerced_LandUse/images/intersection/intersection61.tif,11
/home/sda/dataset/UCMerced_LandUse/images/intersection/intersection91.tif,11
/home/sda/dataset/UCMerced_LandUse/images/intersection/intersection95.tif,11
/home/sda/dataset/UCMerced_LandUse/images/intersection/intersection63.tif,11
/home/sda/dataset/UCMerced_LandUse/images/intersection/intersection83.tif,11
/home/sda/dataset/UCMerced_LandUse/images/intersection/intersection86.tif,11
/home/sda/dataset/UCMerced_LandUse/images/intersection/intersection04.tif,11
/home/sda/dataset/UCMerced_LandUse/images/intersection/intersection27.tif,11
/home/sda/dataset/UCMerced_LandUse/images/intersection/intersection52.tif,11
/home/sda/dataset/UCMerced_LandUse/images/intersection/intersection39.tif,11
/home/sda/dataset/UCMerced_LandUse/images/intersection/intersection94.tif,11
/home/sda/dataset/UCMerced_LandUse/images/intersection/intersection69.tif,11
/home/sda/dataset/UCMerced_LandUse/images/intersection/intersection74.tif,11
/home/sda/dataset/UCMerced_LandUse/images/intersection/intersection67.tif,11
/home/sda/dataset/UCMerced_LandUse/images/intersection/intersection30.tif,11
/home/sda/dataset/UCMerced_LandUse/images/intersection/intersection08.tif,11
/home/sda/dataset/UCMerced_LandUse/images/intersection/intersection36.tif,11
/home/sda/dataset/UCMerced_LandUse/images/mediumresidential/mediumresidential04.tif,12
/home/sda/dataset/UCMerced_LandUse/images/mediumresidential/mediumresidential22.tif,12
/home/sda/dataset/UCMerced_LandUse/images/mediumresidential/mediumresidential09.tif,12
/home/sda/dataset/UCMerced_LandUse/images/mediumresidential/mediumresidential21.tif,12
/home/sda/dataset/UCMerced_LandUse/images/mediumresidential/mediumresidential77.tif,12
/home/sda/dataset/UCMerced_LandUse/images/mediumresidential/mediumresidential53.tif,12
/home/sda/dataset/UCMerced_LandUse/images/mediumresidential/mediumresidential19.tif,12
/home/sda/dataset/UCMerced_LandUse/images/mediumresidential/mediumresidential41.tif,12
/home/sda/dataset/UCMerced_LandUse/images/mediumresidential/mediumresidential42.tif,12
/home/sda/dataset/UCMerced_LandUse/images/mediumresidential/mediumresidential93.tif,12
/home/sda/dataset/UCMerced_LandUse/images/mediumresidential/mediumresidential71.tif,12
/home/sda/dataset/UCMerced_LandUse/images/mediumresidential/mediumresidential86.tif,12
/home/sda/dataset/UCMerced_LandUse/images/mediumresidential/mediumresidential33.tif,12
/home/sda/dataset/UCMerced_LandUse/images/mediumresidential/mediumresidential81.tif,12
/home/sda/dataset/UCMerced_LandUse/images/mediumresidential/mediumresidential85.tif,12
/home/sda/dataset/UCMerced_LandUse/images/mediumresidential/mediumresidential40.tif,12
/home/sda/dataset/UCMerced_LandUse/images/mediumresidential/mediumresidential39.tif,12
/home/sda/dataset/UCMerced_LandUse/images/mediumresidential/mediumresidential76.tif,12
/home/sda/dataset/UCMerced_LandUse/images/mediumresidential/mediumresidential35.tif,12
/home/sda/dataset/UCMerced_LandUse/images/mediumresidential/mediumresidential67.tif,12
/home/sda/dataset/UCMerced_LandUse/images/mobilehomepark/mobilehomepark21.tif,13
/home/sda/dataset/UCMerced_LandUse/images/mobilehomepark/mobilehomepark35.tif,13
/home/sda/dataset/UCMerced_LandUse/images/mobilehomepark/mobilehomepark05.tif,13
/home/sda/dataset/UCMerced_LandUse/images/mobilehomepark/mobilehomepark07.tif,13
/home/sda/dataset/UCMerced_LandUse/images/mobilehomepark/mobilehomepark43.tif,13
/home/sda/dataset/UCMerced_LandUse/images/mobilehomepark/mobilehomepark40.tif,13
/home/sda/dataset/UCMerced_LandUse/images/mobilehomepark/mobilehomepark73.tif,13
/home/sda/dataset/UCMerced_LandUse/images/mobilehomepark/mobilehomepark27.tif,13
/home/sda/dataset/UCMerced_LandUse/images/mobilehomepark/mobilehomepark54.tif,13
/home/sda/dataset/UCMerced_LandUse/images/mobilehomepark/mobilehomepark42.tif,13
/home/sda/dataset/UCMerced_LandUse/images/mobilehomepark/mobilehomepark89.tif,13
/home/sda/dataset/UCMerced_LandUse/images/mobilehomepark/mobilehomepark86.tif,13
/home/sda/dataset/UCMerced_LandUse/images/mobilehomepark/mobilehomepark20.tif,13
/home/sda/dataset/UCMerced_LandUse/images/mobilehomepark/mobilehomepark80.tif,13
/home/sda/dataset/UCMerced_LandUse/images/mobilehomepark/mobilehomepark65.tif,13
/home/sda/dataset/UCMerced_LandUse/images/mobilehomepark/mobilehomepark45.tif,13
/home/sda/dataset/UCMerced_LandUse/images/mobilehomepark/mobilehomepark15.tif,13
/home/sda/dataset/UCMerced_LandUse/images/mobilehomepark/mobilehomepark55.tif,13
/home/sda/dataset/UCMerced_LandUse/images/mobilehomepark/mobilehomepark70.tif,13
/home/sda/dataset/UCMerced_LandUse/images/mobilehomepark/mobilehomepark87.tif,13
/home/sda/dataset/UCMerced_LandUse/images/overpass/overpass40.tif,14
/home/sda/dataset/UCMerced_LandUse/images/overpass/overpass03.tif,14
/home/sda/dataset/UCMerced_LandUse/images/overpass/overpass68.tif,14
/home/sda/dataset/UCMerced_LandUse/images/overpass/overpass38.tif,14
/home/sda/dataset/UCMerced_LandUse/images/overpass/overpass89.tif,14
/home/sda/dataset/UCMerced_LandUse/images/overpass/overpass82.tif,14
/home/sda/dataset/UCMerced_LandUse/images/overpass/overpass91.tif,14
/home/sda/dataset/UCMerced_LandUse/images/overpass/overpass44.tif,14
/home/sda/dataset/UCMerced_LandUse/images/overpass/overpass43.tif,14
/home/sda/dataset/UCMerced_LandUse/images/overpass/overpass07.tif,14
/home/sda/dataset/UCMerced_LandUse/images/overpass/overpass23.tif,14
/home/sda/dataset/UCMerced_LandUse/images/overpass/overpass47.tif,14
/home/sda/dataset/UCMerced_LandUse/images/overpass/overpass37.tif,14
/home/sda/dataset/UCMerced_LandUse/images/overpass/overpass98.tif,14
/home/sda/dataset/UCMerced_LandUse/images/overpass/overpass31.tif,14
/home/sda/dataset/UCMerced_LandUse/images/overpass/overpass42.tif,14
/home/sda/dataset/UCMerced_LandUse/images/overpass/overpass08.tif,14
/home/sda/dataset/UCMerced_LandUse/images/overpass/overpass62.tif,14
/home/sda/dataset/UCMerced_LandUse/images/overpass/overpass77.tif,14
/home/sda/dataset/UCMerced_LandUse/images/overpass/overpass35.tif,14
/home/sda/dataset/UCMerced_LandUse/images/parkinglot/parkinglot89.tif,15
/home/sda/dataset/UCMerced_LandUse/images/parkinglot/parkinglot88.tif,15
/home/sda/dataset/UCMerced_LandUse/images/parkinglot/parkinglot93.tif,15
/home/sda/dataset/UCMerced_LandUse/images/parkinglot/parkinglot91.tif,15
/home/sda/dataset/UCMerced_LandUse/images/parkinglot/parkinglot00.tif,15
/home/sda/dataset/UCMerced_LandUse/images/parkinglot/parkinglot92.tif,15
/home/sda/dataset/UCMerced_LandUse/images/parkinglot/parkinglot51.tif,15
/home/sda/dataset/UCMerced_LandUse/images/parkinglot/parkinglot23.tif,15
/home/sda/dataset/UCMerced_LandUse/images/parkinglot/parkinglot10.tif,15
/home/sda/dataset/UCMerced_LandUse/images/parkinglot/parkinglot64.tif,15
/home/sda/dataset/UCMerced_LandUse/images/parkinglot/parkinglot60.tif,15
/home/sda/dataset/UCMerced_LandUse/images/parkinglot/parkinglot73.tif,15
/home/sda/dataset/UCMerced_LandUse/images/parkinglot/parkinglot50.tif,15
/home/sda/dataset/UCMerced_LandUse/images/parkinglot/parkinglot22.tif,15
/home/sda/dataset/UCMerced_LandUse/images/parkinglot/parkinglot86.tif,15
/home/sda/dataset/UCMerced_LandUse/images/parkinglot/parkinglot65.tif,15
/home/sda/dataset/UCMerced_LandUse/images/parkinglot/parkinglot05.tif,15
/home/sda/dataset/UCMerced_LandUse/images/parkinglot/parkinglot55.tif,15
/home/sda/dataset/UCMerced_LandUse/images/parkinglot/parkinglot46.tif,15
/home/sda/dataset/UCMerced_LandUse/images/parkinglot/parkinglot37.tif,15
/home/sda/dataset/UCMerced_LandUse/images/river/river04.tif,16
/home/sda/dataset/UCMerced_LandUse/images/river/river77.tif,16
/home/sda/dataset/UCMerced_LandUse/images/river/river15.tif,16
/home/sda/dataset/UCMerced_LandUse/images/river/river84.tif,16
/home/sda/dataset/UCMerced_LandUse/images/river/river23.tif,16
/home/sda/dataset/UCMerced_LandUse/images/river/river25.tif,16
/home/sda/dataset/UCMerced_LandUse/images/river/river98.tif,16
/home/sda/dataset/UCMerced_LandUse/images/river/river70.tif,16
/home/sda/dataset/UCMerced_LandUse/images/river/river85.tif,16
/home/sda/dataset/UCMerced_LandUse/images/river/river48.tif,16
/home/sda/dataset/UCMerced_LandUse/images/river/river11.tif,16
/home/sda/dataset/UCMerced_LandUse/images/river/river06.tif,16
/home/sda/dataset/UCMerced_LandUse/images/river/river95.tif,16
/home/sda/dataset/UCMerced_LandUse/images/river/river03.tif,16
/home/sda/dataset/UCMerced_LandUse/images/river/river30.tif,16
/home/sda/dataset/UCMerced_LandUse/images/river/river50.tif,16
/home/sda/dataset/UCMerced_LandUse/images/river/river82.tif,16
/home/sda/dataset/UCMerced_LandUse/images/river/river47.tif,16
/home/sda/dataset/UCMerced_LandUse/images/river/river28.tif,16
/home/sda/dataset/UCMerced_LandUse/images/river/river51.tif,16
/home/sda/dataset/UCMerced_LandUse/images/runway/runway81.tif,17
/home/sda/dataset/UCMerced_LandUse/images/runway/runway98.tif,17
/home/sda/dataset/UCMerced_LandUse/images/runway/runway55.tif,17
/home/sda/dataset/UCMerced_LandUse/images/runway/runway02.tif,17
/home/sda/dataset/UCMerced_LandUse/images/runway/runway83.tif,17
/home/sda/dataset/UCMerced_LandUse/images/runway/runway26.tif,17
/home/sda/dataset/UCMerced_LandUse/images/runway/runway09.tif,17
/home/sda/dataset/UCMerced_LandUse/images/runway/runway68.tif,17
/home/sda/dataset/UCMerced_LandUse/images/runway/runway57.tif,17
/home/sda/dataset/UCMerced_LandUse/images/runway/runway39.tif,17
/home/sda/dataset/UCMerced_LandUse/images/runway/runway10.tif,17
/home/sda/dataset/UCMerced_LandUse/images/runway/runway42.tif,17
/home/sda/dataset/UCMerced_LandUse/images/runway/runway07.tif,17
/home/sda/dataset/UCMerced_LandUse/images/runway/runway80.tif,17
/home/sda/dataset/UCMerced_LandUse/images/runway/runway74.tif,17
/home/sda/dataset/UCMerced_LandUse/images/runway/runway85.tif,17
/home/sda/dataset/UCMerced_LandUse/images/runway/runway87.tif,17
/home/sda/dataset/UCMerced_LandUse/images/runway/runway44.tif,17
/home/sda/dataset/UCMerced_LandUse/images/runway/runway96.tif,17
/home/sda/dataset/UCMerced_LandUse/images/runway/runway73.tif,17
/home/sda/dataset/UCMerced_LandUse/images/sparseresidential/sparseresidential46.tif,18
/home/sda/dataset/UCMerced_LandUse/images/sparseresidential/sparseresidential97.tif,18
