/home/sda/dataset/AID/BareLand/bareland_184.jpg,1
/home/sda/dataset/AID/BareLand/bareland_253.jpg,1
/home/sda/dataset/AID/BareLand/bareland_288.jpg,1
/home/sda/dataset/AID/BareLand/bareland_243.jpg,1
/home/sda/dataset/AID/BareLand/bareland_294.jpg,11
/home/sda/dataset/AID/BareLand/bareland_36.jpg,1
/home/sda/dataset/AID/BareLand/bareland_258.jpg,1
/home/sda/dataset/AID/BareLand/bareland_236.jpg,12
/home/sda/dataset/AID/BareLand/bareland_121.jpg,1
/home/sda/dataset/AID/BareLand/bareland_87.jpg,1
/home/sda/dataset/AID/BareLand/bareland_59.jpg,10
/home/sda/dataset/AID/BareLand/bareland_152.jpg,2
/home/sda/dataset/AID/BareLand/bareland_32.jpg,1
/home/sda/dataset/AID/BareLand/bareland_272.jpg,4
/home/sda/dataset/AID/BareLand/bareland_107.jpg,24
/home/sda/dataset/AID/BareLand/bareland_135.jpg,1
/home/sda/dataset/AID/BareLand/bareland_191.jpg,1
/home/sda/dataset/AID/BareLand/bareland_78.jpg,1
/home/sda/dataset/AID/BareLand/bareland_2.jpg,1
/home/sda/dataset/AID/BareLand/bareland_79.jpg,21
/home/sda/dataset/AID/BareLand/bareland_185.jpg,21
/home/sda/dataset/AID/BareLand/bareland_69.jpg,24
/home/sda/dataset/AID/BareLand/bareland_110.jpg,20
/home/sda/dataset/AID/BareLand/bareland_10.jpg,1
/home/sda/dataset/AID/BareLand/bareland_206.jpg,7
/home/sda/dataset/AID/BaseballField/baseballfield_178.jpg,2
/home/sda/dataset/AID/BaseballField/baseballfield_170.jpg,2
/home/sda/dataset/AID/BaseballField/baseballfield_97.jpg,1
/home/sda/dataset/AID/BaseballField/baseballfield_132.jpg,2
/home/sda/dataset/AID/BaseballField/baseballfield_109.jpg,2
/home/sda/dataset/AID/BaseballField/baseballfield_206.jpg,5
/home/sda/dataset/AID/BaseballField/baseballfield_195.jpg,2
/home/sda/dataset/AID/BaseballField/baseballfield_8.jpg,0
/home/sda/dataset/AID/BaseballField/baseballfield_116.jpg,24
/home/sda/dataset/AID/BaseballField/baseballfield_51.jpg,2
/home/sda/dataset/AID/BaseballField/baseballfield_5.jpg,27
/home/sda/dataset/AID/BaseballField/baseballfield_13.jpg,29
/home/sda/dataset/AID/BaseballField/baseballfield_88.jpg,27
/home/sda/dataset/AID/BaseballField/baseballfield_120.jpg,2
/home/sda/dataset/AID/BaseballField/baseballfield_3.jpg,23
/home/sda/dataset/AID/BaseballField/baseballfield_25.jpg,14
/home/sda/dataset/AID/BaseballField/baseballfield_113.jpg,27
/home/sda/dataset/AID/BaseballField/baseballfield_147.jpg,2
/home/sda/dataset/AID/BaseballField/baseballfield_34.jpg,29
/home/sda/dataset/AID/BaseballField/baseballfield_28.jpg,2
/home/sda/dataset/AID/BaseballField/baseballfield_15.jpg,28
/home/sda/dataset/AID/BaseballField/baseballfield_173.jpg,2
/home/sda/dataset/AID/BaseballField/baseballfield_58.jpg,2
/home/sda/dataset/AID/BaseballField/baseballfield_69.jpg,2
/home/sda/dataset/AID/BaseballField/baseballfield_198.jpg,2
/home/sda/dataset/AID/BaseballField/baseballfield_16.jpg,2
/home/sda/dataset/AID/BaseballField/baseballfield_145.jpg,2
/home/sda/dataset/AID/BaseballField/baseballfield_24.jpg,2
/home/sda/dataset/AID/BaseballField/baseballfield_216.jpg,14
/home/sda/dataset/AID/BaseballField/baseballfield_138.jpg,2
/home/sda/dataset/AID/BaseballField/baseballfield_161.jpg,1
/home/sda/dataset/AID/BaseballField/baseballfield_123.jpg,2
/home/sda/dataset/AID/BaseballField/baseballfield_39.jpg,2
/home/sda/dataset/AID/BaseballField/baseballfield_185.jpg,6
/home/sda/dataset/AID/BaseballField/baseballfield_78.jpg,2
/home/sda/dataset/AID/Beach/beach_307.jpg,10
/home/sda/dataset/AID/Beach/beach_74.jpg,3
/home/sda/dataset/AID/Beach/beach_36.jpg,3
/home/sda/dataset/AID/Beach/beach_368.jpg,3
/home/sda/dataset/AID/Beach/beach_381.jpg,3
/home/sda/dataset/AID/Beach/beach_218.jpg,3
/home/sda/dataset/AID/Beach/beach_118.jpg,17
/home/sda/dataset/AID/Beach/beach_176.jpg,13
/home/sda/dataset/AID/Beach/beach_82.jpg,3
/home/sda/dataset/AID/Beach/beach_134.jpg,9
/home/sda/dataset/AID/Beach/beach_199.jpg,0
/home/sda/dataset/AID/Beach/beach_203.jpg,3
/home/sda/dataset/AID/Beach/beach_354.jpg,3
/home/sda/dataset/AID/Beach/beach_169.jpg,3
/home/sda/dataset/AID/Beach/beach_337.jpg,3
/home/sda/dataset/AID/Beach/beach_164.jpg,3
/home/sda/dataset/AID/Beach/beach_318.jpg,3
/home/sda/dataset/AID/Beach/beach_234.jpg,3
/home/sda/dataset/AID/Beach/beach_114.jpg,3
/home/sda/dataset/AID/Beach/beach_112.jpg,18
/home/sda/dataset/AID/Beach/beach_219.jpg,29
/home/sda/dataset/AID/Beach/beach_46.jpg,3
/home/sda/dataset/AID/Beach/beach_298.jpg,3
/home/sda/dataset/AID/Beach/beach_170.jpg,3
/home/sda/dataset/AID/Beach/beach_19.jpg,3
/home/sda/dataset/AID/Beach/beach_375.jpg,3
/home/sda/dataset/AID/Beach/beach_124.jpg,3
/home/sda/dataset/AID/Beach/beach_283.jpg,21
/home/sda/dataset/AID/Beach/beach_268.jpg,3
/home/sda/dataset/AID/Beach/beach_400.jpg,3
/home/sda/dataset/AID/Beach/beach_333.jpg,3
/home/sda/dataset/AID/Beach/beach_110.jpg,3
/home/sda/dataset/AID/Beach/beach_297.jpg,3
/home/sda/dataset/AID/Beach/beach_201.jpg,3
/home/sda/dataset/AID/Beach/beach_73.jpg,3
/home/sda/dataset/AID/Beach/beach_320.jpg,3
/home/sda/dataset/AID/Beach/beach_195.jpg,3
/home/sda/dataset/AID/Beach/beach_269.jpg,3
/home/sda/dataset/AID/Beach/beach_353.jpg,3
/home/sda/dataset/AID/Beach/beach_334.jpg,3
/home/sda/dataset/AID/Beach/beach_165.jpg,26
/home/sda/dataset/AID/Beach/beach_120.jpg,13
/home/sda/dataset/AID/Beach/beach_135.jpg,3
/home/sda/dataset/AID/Beach/beach_18.jpg,3
/home/sda/dataset/AID/Beach/beach_291.jpg,3
/home/sda/dataset/AID/Beach/beach_395.jpg,3
/home/sda/dataset/AID/Beach/beach_271.jpg,3
/home/sda/dataset/AID/Beach/beach_244.jpg,3
/home/sda/dataset/AID/Beach/beach_314.jpg,3
/home/sda/dataset/AID/Beach/beach_310.jpg,3
/home/sda/dataset/AID/Beach/beach_240.jpg,3
/home/sda/dataset/AID/Beach/beach_265.jpg,25
/home/sda/dataset/AID/Beach/beach_4.jpg,21
/home/sda/dataset/AID/Beach/beach_273.jpg,22
/home/sda/dataset/AID/Beach/beach_286.jpg,9
/home/sda/dataset/AID/Beach/beach_22.jpg,3
/home/sda/dataset/AID/Beach/beach_41.jpg,3
/home/sda/dataset/AID/Beach/beach_211.jpg,3
/home/sda/dataset/AID/Beach/beach_96.jpg,3
/home/sda/dataset/AID/Beach/beach_365.jpg,14
/home/sda/dataset/AID/Beach/beach_138.jpg,3
/home/sda/dataset/AID/Beach/beach_13.jpg,3
/home/sda/dataset/AID/Beach/beach_70.jpg,3
/home/sda/dataset/AID/Beach/beach_377.jpg,3
/home/sda/dataset/AID/Bridge/bridge_325.jpg,4
/home/sda/dataset/AID/Bridge/bridge_175.jpg,4
/home/sda/dataset/AID/Bridge/bridge_321.jpg,16
/home/sda/dataset/AID/Bridge/bridge_360.jpg,1
/home/sda/dataset/AID/Bridge/bridge_39.jpg,4
/home/sda/dataset/AID/Bridge/bridge_8.jpg,4
/home/sda/dataset/AID/Bridge/bridge_247.jpg,8
/home/sda/dataset/AID/Bridge/bridge_257.jpg,4
/home/sda/dataset/AID/Bridge/bridge_1.jpg,12
/home/sda/dataset/AID/Bridge/bridge_55.jpg,4
/home/sda/dataset/AID/Bridge/bridge_239.jpg,27
/home/sda/dataset/AID/Bridge/bridge_93.jpg,4
/home/sda/dataset/AID/Bridge/bridge_63.jpg,4
/home/sda/dataset/AID/Bridge/bridge_322.jpg,4
/home/sda/dataset/AID/Bridge/bridge_122.jpg,4
/home/sda/dataset/AID/Bridge/bridge_151.jpg,4
/home/sda/dataset/AID/Bridge/bridge_82.jpg,4
/home/sda/dataset/AID/Bridge/bridge_154.jpg,4
/home/sda/dataset/AID/Bridge/bridge_286.jpg,4
/home/sda/dataset/AID/Bridge/bridge_248.jpg,4
/home/sda/dataset/AID/Bridge/bridge_181.jpg,7
/home/sda/dataset/AID/Bridge/bridge_121.jpg,4
/home/sda/dataset/AID/Bridge/bridge_74.jpg,4
/home/sda/dataset/AID/Bridge/bridge_9.jpg,24
/home/sda/dataset/AID/Bridge/bridge_17.jpg,4
/home/sda/dataset/AID/Bridge/bridge_109.jpg,4
/home/sda/dataset/AID/Bridge/bridge_73.jpg,4
/home/sda/dataset/AID/Bridge/bridge_45.jpg,4
/home/sda/dataset/AID/Bridge/bridge_183.jpg,4
/home/sda/dataset/AID/Bridge/bridge_288.jpg,4
/home/sda/dataset/AID/Bridge/bridge_50.jpg,27
/home/sda/dataset/AID/Bridge/bridge_350.jpg,26
/home/sda/dataset/AID/Bridge/bridge_169.jpg,25
/home/sda/dataset/AID/Bridge/bridge_232.jpg,26
/home/sda/dataset/AID/Bridge/bridge_228.jpg,4
/home/sda/dataset/AID/Bridge/bridge_349.jpg,4
/home/sda/dataset/AID/Bridge/bridge_147.jpg,4
/home/sda/dataset/AID/Bridge/bridge_98.jpg,4
/home/sda/dataset/AID/Bridge/bridge_146.jpg,4
/home/sda/dataset/AID/Bridge/bridge_37.jpg,22
/home/sda/dataset/AID/Bridge/bridge_311.jpg,4
/home/sda/dataset/AID/Bridge/bridge_100.jpg,4
/home/sda/dataset/AID/Bridge/bridge_29.jpg,12
/home/sda/dataset/AID/Bridge/bridge_343.jpg,4
/home/sda/dataset/AID/Bridge/bridge_264.jpg,4
/home/sda/dataset/AID/Bridge/bridge_234.jpg,4
/home/sda/dataset/AID/Bridge/bridge_266.jpg,4
/home/sda/dataset/AID/Bridge/bridge_237.jpg,4
/home/sda/dataset/AID/Bridge/bridge_174.jpg,4
/home/sda/dataset/AID/Bridge/bridge_315.jpg,4
/home/sda/dataset/AID/Bridge/bridge_92.jpg,4
/home/sda/dataset/AID/Bridge/bridge_347.jpg,4
/home/sda/dataset/AID/Bridge/bridge_119.jpg,4
/home/sda/dataset/AID/Bridge/bridge_202.jpg,4
/home/sda/dataset/AID/Bridge/bridge_253.jpg,21
/home/sda/dataset/AID/Bridge/bridge_265.jpg,4
/home/sda/dataset/AID/Bridge/bridge_163.jpg,2
/home/sda/dataset/AID/Center/center_187.jpg,5
/home/sda/dataset/AID/Center/center_127.jpg,17
/home/sda/dataset/AID/Center/center_230.jpg,1
/home/sda/dataset/AID/Center/center_13.jpg,5
/home/sda/dataset/AID/Center/center_56.jpg,5
/home/sda/dataset/AID/Center/center_131.jpg,5
/home/sda/dataset/AID/Center/center_233.jpg,5
/home/sda/dataset/AID/Center/center_34.jpg,5
/home/sda/dataset/AID/Center/center_67.jpg,5
/home/sda/dataset/AID/Center/center_121.jpg,5
/home/sda/dataset/AID/Center/center_9.jpg,5
/home/sda/dataset/AID/Center/center_58.jpg,5
/home/sda/dataset/AID/Center/center_115.jpg,28
/home/sda/dataset/AID/Center/center_247.jpg,26
/home/sda/dataset/AID/Center/center_188.jpg,5
/home/sda/dataset/AID/Center/center_118.jpg,5
/home/sda/dataset/AID/Center/center_214.jpg,5
/home/sda/dataset/AID/Center/center_130.jpg,5
/home/sda/dataset/AID/Center/center_168.jpg,13
/home/sda/dataset/AID/Center/center_1.jpg,5
/home/sda/dataset/AID/Center/center_51.jpg,29
/home/sda/dataset/AID/Center/center_174.jpg,5
/home/sda/dataset/AID/Center/center_20.jpg,5
/home/sda/dataset/AID/Center/center_17.jpg,5
/home/sda/dataset/AID/Center/center_65.jpg,15
/home/sda/dataset/AID/Center/center_19.jpg,5
/home/sda/dataset/AID/Center/center_249.jpg,5
/home/sda/dataset/AID/Center/center_178.jpg,5
/home/sda/dataset/AID/Center/center_138.jpg,5
/home/sda/dataset/AID/Center/center_250.jpg,5
/home/sda/dataset/AID/Center/center_126.jpg,5
/home/sda/dataset/AID/Center/center_238.jpg,17
/home/sda/dataset/AID/Center/center_195.jpg,4
/home/sda/dataset/AID/Center/center_207.jpg,7
/home/sda/dataset/AID/Center/center_28.jpg,21
/home/sda/dataset/AID/Center/center_97.jpg,5
/home/sda/dataset/AID/Center/center_12.jpg,4
/home/sda/dataset/AID/Center/center_63.jpg,21
/home/sda/dataset/AID/Center/center_62.jpg,5
/home/sda/dataset/AID/Center/center_197.jpg,21
/home/sda/dataset/AID/Center/center_184.jpg,8
/home/sda/dataset/AID/Church/church_202.jpg,6
/home/sda/dataset/AID/Church/church_218.jpg,6
/home/sda/dataset/AID/Church/church_6.jpg,26
/home/sda/dataset/AID/Church/church_107.jpg,6
/home/sda/dataset/AID/Church/church_119.jpg,6
/home/sda/dataset/AID/Church/church_231.jpg,8
/home/sda/dataset/AID/Church/church_128.jpg,7
/home/sda/dataset/AID/Church/church_151.jpg,6
/home/sda/dataset/AID/Church/church_19.jpg,6
/home/sda/dataset/AID/Church/church_38.jpg,6
/home/sda/dataset/AID/Church/church_143.jpg,6
/home/sda/dataset/AID/Church/church_75.jpg,9
/home/sda/dataset/AID/Church/church_147.jpg,6
/home/sda/dataset/AID/Church/church_130.jpg,23
/home/sda/dataset/AID/Church/church_35.jpg,0
/home/sda/dataset/AID/Church/church_145.jpg,6
/home/sda/dataset/AID/Church/church_8.jpg,6
/home/sda/dataset/AID/Church/church_5.jpg,17
/home/sda/dataset/AID/Church/church_34.jpg,9
/home/sda/dataset/AID/Church/church_97.jpg,6
/home/sda/dataset/AID/Church/church_179.jpg,6
/home/sda/dataset/AID/Church/church_105.jpg,8
/home/sda/dataset/AID/Church/church_208.jpg,6
/home/sda/dataset/AID/Church/church_159.jpg,9
/home/sda/dataset/AID/Church/church_162.jpg,6
/home/sda/dataset/AID/Church/church_240.jpg,6
/home/sda/dataset/AID/Church/church_157.jpg,6
/home/sda/dataset/AID/Church/church_207.jpg,6
/home/sda/dataset/AID/Church/church_117.jpg,28
/home/sda/dataset/AID/Church/church_82.jpg,2
/home/sda/dataset/AID/Church/church_62.jpg,6
/home/sda/dataset/AID/Church/church_49.jpg,20
/home/sda/dataset/AID/Church/church_37.jpg,6
/home/sda/dataset/AID/Church/church_23.jpg,5
/home/sda/dataset/AID/Church/church_68.jpg,6
/home/sda/dataset/AID/Church/church_47.jpg,6
/home/sda/dataset/AID/Church/church_134.jpg,10
/home/sda/dataset/AID/Church/church_137.jpg,6
/home/sda/dataset/AID/Commercial/commercial_206.jpg,7
/home/sda/dataset/AID/Commercial/commercial_87.jpg,7
/home/sda/dataset/AID/Commercial/commercial_46.jpg,7
/home/sda/dataset/AID/Commercial/commercial_326.jpg,7
/home/sda/dataset/AID/Commercial/commercial_35.jpg,7
/home/sda/dataset/AID/Commercial/commercial_204.jpg,23
/home/sda/dataset/AID/Commercial/commercial_273.jpg,7
/home/sda/dataset/AID/Commercial/commercial_268.jpg,7
/home/sda/dataset/AID/Commercial/commercial_218.jpg,28
/home/sda/dataset/AID/Commercial/commercial_272.jpg,28
/home/sda/dataset/AID/Commercial/commercial_246.jpg,7
/home/sda/dataset/AID/Commercial/commercial_22.jpg,7
/home/sda/dataset/AID/Commercial/commercial_267.jpg,7
/home/sda/dataset/AID/Commercial/commercial_157.jpg,7
/home/sda/dataset/AID/Commercial/commercial_295.jpg,7
/home/sda/dataset/AID/Commercial/commercial_106.jpg,19
/home/sda/dataset/AID/Commercial/commercial_59.jpg,7
/home/sda/dataset/AID/Commercial/commercial_262.jpg,6
/home/sda/dataset/AID/Commercial/commercial_120.jpg,7
/home/sda/dataset/AID/Commercial/commercial_148.jpg,7
/home/sda/dataset/AID/Commercial/commercial_275.jpg,7
/home/sda/dataset/AID/Commercial/commercial_23.jpg,7
/home/sda/dataset/AID/Commercial/commercial_199.jpg,7
/home/sda/dataset/AID/Commercial/commercial_156.jpg,7
/home/sda/dataset/AID/Commercial/commercial_84.jpg,7
/home/sda/dataset/AID/Commercial/commercial_305.jpg,24
/home/sda/dataset/AID/Commercial/commercial_71.jpg,7
/home/sda/dataset/AID/Commercial/commercial_310.jpg,7
/home/sda/dataset/AID/Commercial/commercial_344.jpg,7
/home/sda/dataset/AID/Commercial/commercial_26.jpg,7
/home/sda/dataset/AID/Commercial/commercial_64.jpg,7
/home/sda/dataset/AID/Commercial/commercial_185.jpg,4
/home/sda/dataset/AID/Commercial/commercial_276.jpg,7
/home/sda/dataset/AID/Commercial/commercial_104.jpg,7
/home/sda/dataset/AID/Commercial/commercial_348.jpg,16
/home/sda/dataset/AID/Commercial/commercial_280.jpg,7
/home/sda/dataset/AID/Commercial/commercial_92.jpg,7
/home/sda/dataset/AID/Commercial/commercial_306.jpg,7
/home/sda/dataset/AID/Commercial/commercial_60.jpg,7
/home/sda/dataset/AID/Commercial/commercial_100.jpg,5
/home/sda/dataset/AID/Commercial/commercial_48.jpg,29
/home/sda/dataset/AID/Commercial/commercial_287.jpg,7
/home/sda/dataset/AID/Commercial/commercial_235.jpg,7
/home/sda/dataset/AID/Commercial/commercial_329.jpg,7
/home/sda/dataset/AID/Commercial/commercial_175.jpg,7
/home/sda/dataset/AID/Commercial/commercial_349.jpg,7
/home/sda/dataset/AID/Commercial/commercial_129.jpg,7
/home/sda/dataset/AID/Commercial/commercial_32.jpg,3
/home/sda/dataset/AID/Commercial/commercial_210.jpg,7
/home/sda/dataset/AID/Commercial/commercial_108.jpg,22
/home/sda/dataset/AID/Commercial/commercial_251.jpg,7
/home/sda/dataset/AID/Commercial/commercial_95.jpg,7
/home/sda/dataset/AID/Commercial/commercial_216.jpg,10
/home/sda/dataset/AID/Commercial/commercial_244.jpg,17
/home/sda/dataset/AID/Commercial/commercial_327.jpg,7
/home/sda/dataset/AID/Commercial/commercial_245.jpg,4
/home/sda/dataset/AID/DenseResidential/denseresidential_408.jpg,8
/home/sda/dataset/AID/DenseResidential/denseresidential_12.jpg,8
/home/sda/dataset/AID/DenseResidential/denseresidential_211.jpg,8
/home/sda/dataset/AID/DenseResidential/denseresidential_65.jpg,8
/home/sda/dataset/AID/DenseResidential/denseresidential_2.jpg,8
/home/sda/dataset/AID/DenseResidential/denseresidential_165.jpg,8
/home/sda/dataset/AID/DenseResidential/denseresidential_235.jpg,8
/home/sda/dataset/AID/DenseResidential/denseresidential_256.jpg,8
/home/sda/dataset/AID/DenseResidential/denseresidential_395.jpg,8
/home/sda/dataset/AID/DenseResidential/denseresidential_109.jpg,8
/home/sda/dataset/AID/DenseResidential/denseresidential_266.jpg,8
/home/sda/dataset/AID/DenseResidential/denseresidential_86.jpg,8
/home/sda/dataset/AID/DenseResidential/denseresidential_40.jpg,8
/home/sda/dataset/AID/DenseResidential/denseresidential_24.jpg,8
/home/sda/dataset/AID/DenseResidential/denseresidential_33.jpg,8
/home/sda/dataset/AID/DenseResidential/denseresidential_167.jpg,8
/home/sda/dataset/AID/DenseResidential/denseresidential_196.jpg,8
/home/sda/dataset/AID/DenseResidential/denseresidential_367.jpg,8
/home/sda/dataset/AID/DenseResidential/denseresidential_175.jpg,1
/home/sda/dataset/AID/DenseResidential/denseresidential_238.jpg,18
/home/sda/dataset/AID/DenseResidential/denseresidential_279.jpg,8
/home/sda/dataset/AID/DenseResidential/denseresidential_146.jpg,8
/home/sda/dataset/AID/DenseResidential/denseresidential_70.jpg,8
/home/sda/dataset/AID/DenseResidential/denseresidential_35.jpg,8
/home/sda/dataset/AID/DenseResidential/denseresidential_197.jpg,8
/home/sda/dataset/AID/DenseResidential/denseresidential_64.jpg,8
/home/sda/dataset/AID/DenseResidential/denseresidential_361.jpg,5
/home/sda/dataset/AID/DenseResidential/denseresidential_42.jpg,24
/home/sda/dataset/AID/DenseResidential/denseresidential_292.jpg,18
/home/sda/dataset/AID/DenseResidential/denseresidential_336.jpg,8
/home/sda/dataset/AID/DenseResidential/denseresidential_263.jpg,8
/home/sda/dataset/AID/DenseResidential/denseresidential_136.jpg,2
/home/sda/dataset/AID/DenseResidential/denseresidential_166.jpg,6
/home/sda/dataset/AID/DenseResidential/denseresidential_222.jpg,28
/home/sda/dataset/AID/DenseResidential/denseresidential_169.jpg,8
/home/sda/dataset/AID/DenseResidential/denseresidential_289.jpg,8
/home/sda/dataset/AID/DenseResidential/denseresidential_162.jpg,14
/home/sda/dataset/AID/DenseResidential/denseresidential_261.jpg,8
/home/sda/dataset/AID/DenseResidential/denseresidential_113.jpg,8
/home/sda/dataset/AID/DenseResidential/denseresidential_54.jpg,8
/home/sda/dataset/AID/DenseResidential/denseresidential_3.jpg,11
/home/sda/dataset/AID/DenseResidential/denseresidential_67.jpg,8
/home/sda/dataset/AID/DenseResidential/denseresidential_283.jpg,8
/home/sda/dataset/AID/DenseResidential/denseresidential_278.jpg,1
/home/sda/dataset/AID/DenseResidential/denseresidential_92.jpg,26
/home/sda/dataset/AID/DenseResidential/denseresidential_363.jpg,8
/home/sda/dataset/AID/DenseResidential/denseresidential_13.jpg,8
/home/sda/dataset/AID/DenseResidential/denseresidential_153.jpg,14
/home/sda/dataset/AID/DenseResidential/denseresidential_240.jpg,8
/home/sda/dataset/AID/DenseResidential/denseresidential_69.jpg,8
/home/sda/dataset/AID/DenseResidential/denseresidential_52.jpg,8
/home/sda/dataset/AID/DenseResidential/denseresidential_112.jpg,8
/home/sda/dataset/AID/DenseResidential/denseresidential_28.jpg,8
/home/sda/dataset/AID/DenseResidential/denseresidential_377.jpg,26
/home/sda/dataset/AID/DenseResidential/denseresidential_374.jpg,8
/home/sda/dataset/AID/DenseResidential/denseresidential_379.jpg,8
/home/sda/dataset/AID/DenseResidential/denseresidential_271.jpg,8
/home/sda/dataset/AID/DenseResidential/denseresidential_275.jpg,8
/home/sda/dataset/AID/DenseResidential/denseresidential_286.jpg,8
/home/sda/dataset/AID/DenseResidential/denseresidential_245.jpg,8
/home/sda/dataset/AID/DenseResidential/denseresidential_373.jpg,8
/home/sda/dataset/AID/DenseResidential/denseresidential_11.jpg,16
/home/sda/dataset/AID/DenseResidential/denseresidential_217.jpg,8
/home/sda/dataset/AID/DenseResidential/denseresidential_250.jpg,8
/home/sda/dataset/AID/DenseResidential/denseresidential_123.jpg,8
/home/sda/dataset/AID/Desert/desert_123.jpg,9
/home/sda/dataset/AID/Desert/desert_217.jpg,26
/home/sda/dataset/AID/Desert/desert_248.jpg,6
/home/sda/dataset/AID/Desert/desert_133.jpg,9
/home/sda/dataset/AID/Desert/desert_107.jpg,9
/home/sda/dataset/AID/Desert/desert_252.jpg,15
/home/sda/dataset/AID/Desert/desert_50.jpg,9
/home/sda/dataset/AID/Desert/desert_224.jpg,9
/home/sda/dataset/AID/Desert/desert_42.jpg,16
/home/sda/dataset/AID/Desert/desert_145.jpg,9
/home/sda/dataset/AID/Desert/desert_286.jpg,9
