/home/sda/dataset/NWPU-RESISC45/airplane/airplane_271.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_266.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_664.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_152.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_099.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_665.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_142.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_434.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_443.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_570.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_257.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_240.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_204.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_481.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_487.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_433.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_306.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_145.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_003.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_385.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_148.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_189.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_663.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_091.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_636.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_026.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_476.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_516.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_076.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_524.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_332.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_588.jpg,0
/home/sda/dataset/NWPU-RESISC45/airport/airport_632.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_400.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_245.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_658.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_499.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_283.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_271.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_088.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_087.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_304.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_180.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_354.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_266.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_203.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_366.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_188.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_039.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_419.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_347.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_643.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_295.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_513.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_235.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_231.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_492.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_394.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_498.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_080.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_583.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_675.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_542.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_227.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_303.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_280.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_465.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_082.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_330.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_488.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_102.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_142.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_256.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_007.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_476.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_460.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_029.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_131.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_044.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_225.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_068.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_154.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_058.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_246.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_179.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_390.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_242.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_511.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_568.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_182.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_258.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_362.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_289.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_505.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_147.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_579.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_136.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_209.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_686.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_595.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_091.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_557.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_169.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_139.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_138.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_532.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_431.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_603.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_606.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_198.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_078.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_018.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_352.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_217.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_604.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_405.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_584.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_644.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_015.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_240.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_501.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_567.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_561.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_380.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_043.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_133.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_276.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_085.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_030.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_630.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_111.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_378.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_096.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_252.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_364.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_221.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_031.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_360.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_369.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_648.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_060.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_042.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_020.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_668.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_605.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_206.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_128.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_685.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_224.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_517.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_661.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_654.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_333.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_290.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_057.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_002.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_294.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_598.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_656.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_268.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_558.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_580.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_135.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_470.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_578.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_459.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_204.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_237.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_627.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_105.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_332.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_693.jpg,1
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_685.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_043.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_444.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_152.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_036.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_245.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_429.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_137.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_119.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_069.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_512.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_404.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_350.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_066.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_397.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_058.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_676.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_610.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_213.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_639.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_172.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_040.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_035.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_518.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_475.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_380.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_274.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_558.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_379.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_197.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_312.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_479.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_672.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_492.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_453.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_557.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_458.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_246.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_566.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_334.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_154.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_530.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_320.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_576.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_041.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_052.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_153.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_255.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_673.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_110.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_192.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_222.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_132.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_231.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_229.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_581.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_660.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_644.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_239.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_004.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_026.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_240.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_417.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_438.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_439.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_561.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_474.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_163.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_632.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_374.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_425.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_031.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_345.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_670.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_687.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_386.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_015.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_645.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_362.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_198.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_275.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_237.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_265.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_608.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_131.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_580.jpg,2
/home/sda/dataset/NWPU-RESISC45/baseball_diamond/baseball_diamond_067.jpg,2
